,id,category,text,polarity,trans_text
0,180,food,"쟁반짜장은 너무 짜고, 면이 불어 있었어요
탕수육은 비린내가 심하고, 짬뽕은 양파만 잔뜩 들어있었고 오징어는 단, 3점뿐이었어요",0,"The jajangmyeon on the tray was too salty and the noodles were swollen. Tangsuyuk had a bad fishy smell, jjamppong had a lot of onions, and squid had only 3 pieces"
1,580,food,"매장이 엄청 지저분합니다.
사이다는 단맛이 하나도 없는 탄산수였습니다.
직원이 부족한 듯 보였습니다.",0,The store is really messy.. Sprite was carbonated water without any sweetness.. There seemed to be a shortage of staff.
2,605,food,"고기 기름이 넘 많네요
서비스도 조금 부족한듯
다소 아쉽네요",0,There's too much meat oil. The service seems to be a little lacking. It's a bit disappointing
3,1696,food,"토마호크 비추천.
고기가 질김",0,I don't recommend Tomahawk.. the toughness of the meat
4,2550,food,스테이크덮밥이랑 큐브스테이크덮밥을 먹엇는데 개인적으로 다음식 안좋아하는 분은 큐브스테이크는 추천하고싶지 않네요~넘 달아요ㅠ,0,"I ate rice with steak and rice with cube steak, but personally, I don't want to recommend cube steak if you don't like all foods. It's too sweet"
5,2819,food,"갈치조림이너무짜고
뛰긴갈치는 너무딱딱하고작아 못먹겠고
계란찜은 너무태워쓴맛이올라오서
도저이목먹어요  다시는안갈것같아요",0,Braised hairtail is too salty. I can't eat a hairtail because it's too hard and small. Steamed eggs are too bitter. Dozer's throat is sore  I don't think I'll ever go again
6,3114,food,금방 튀긴 치킨에 기름이 넘 많아서 맛이 별로 였어요. ,0,The fried chicken was so greasy that it didn't taste good.
7,3178,food,치킨은비비큐만먹엇는데 이번은 넘많이짯어요ㅠㅠ 소금량을 조금만줄여주세요~~,0,"I only ate BBQ chicken, but this time it was too saltyPlease reduce the amount of salt~~"
8,3185,food,"저렴이 치키 시켜먹었더니 좀 살이 질기고 딱딱한 느낌이...
치킨은 걍 비비큐로 시키는걸로",0,"I ordered Cheekki at a reasonable price, so it's a bit tough and hard... Let's just order chicken with BBQ"
9,4082,food,거짓말안하고 이렇게 불성실하고 불친철한 가게는 처음와봐요 리뷰보고 불친철해도 맛있다고 와봤는데 맛도없어요;;,0,"I've never been to such an insincere and unfriendly restaurant. I read the review and came here saying that it's delicious even if it's unfriendly, but it's not delicious;;"
10,4219,food,"그냥 그랬어요 양념도 밍숭맹숭 , 포장하느라 계산도 기다리구.. 개인적으론 별루요",0,"It was just so-so. The seasoning was bland, and I was waiting to pay for the package.. Personally, I don't like it"
11,4386,food,"쟁반짜장은 너무 짜고, 면이 불어 있었어요
탕수육은 비린내가 심하고, 짬뽕은 양파만 잔뜩 들어있었고 오징어는 단, 3점뿐이었어요",0,"The jajangmyeon on the tray was too salty and the noodles were swollen. Tangsuyuk had a bad fishy smell, jjamppong had a lot of onions, and squid had only 3 pieces"
12,4388,food,면이 힘이 없어 뚝뚝 끊어지고 탄력이 전혀 없다. 배달은 예정시간보다 빨리왔다.,0,The noodles are broken and have no elasticity at all because they are weak. The delivery came ahead of schedule.
13,4572,food,"매장이 엄청 지저분합니다.
사이다는 단맛이 하나도 없는 탄산수였습니다.
직원이 부족한 듯 보였습니다.",0,The store is really messy.. Sprite was carbonated water without any sweetness.. There seemed to be a shortage of staff.
14,4587,food,정말 고기로만 배채우고 된장은 게를 넣고 끓인건지 비린맛이 너무 강해서 한입먹고 못먹겠어요 냉면은 비빔소스는 그저 그런데 육수는..와..도저히 다신 먹고 싶지않은 맛입니다,0,"Maybe it's just meat. But I can't eat soybean paste with crab. It's too fishy The bibim sauce for naengmyeon is not that bad, but the broth is... Wow..It's a taste I don't want to eat again"
15,4875,food,"산낙지초무침도 먹어보고 문어마늘숙회 도 먹어봤는데 맛은....사실 잘 모르겟어요;;
가격도 싸진않아요",0,"I've tried seasoned raw octopus vinegar and octopus garlic raw fish, but the taste...Actually, I don't know. It's not cheap either"
16,5163,food,"예전 맛이 아니에요 
고기도 비계가 거의고ㅜㅜㅜ ",0,It's not the taste of the past. The meat is almost fat
17,5293,food,파김치는 커녕 배추김치도 떨어졌고.... 제 입맛에는 느끼해요...  재방문의사는 없네요. ,0,"Far from green onion kimchi, cabbage kimchi has fallen... It's greasy to my taste...  I have no intention of revisiting."
18,5976,food,"옛날까지 않아요
주인이 바뀌고 맛이 달라졌어요",0,Not until long ago. The owner changed and the taste changed
19,5993,food,간이 다 안되어잇는듯,0,as if it's not seasoned enough
20,6229,food,음식이 좀 짜요 밥과 카레는 리필되요,0,The food is a bit salty. Rice and curry are refilled
21,2,food,자주 왔던 곳인데 동네에 이런 카페가 있다는게 너무 좋아요!! 인테리어도 깔끔하고 커피도 맛있고 콘치즈 토스트 특히 맛있어요!! ,1,"I've been to this place often, and I love that there's a cafe like this in the neighborhood!! The interior is clean, the coffee is delicious, and corn cheese toast is especially delicious!!"
22,644,food,"처음에 들어가자마자 비싸다고 생각했습니다
하지만 올해들어서 먹었던거중에 제일 맛있었습니다
해장 잘하고갑니다",1,I thought it was expensive as soon as I entered. But it was the most delicious thing I had this year. I'm going to have a good hangover
23,670,food,맛있어요 오랜만에 오니 가격이 올랐네요,1,"It's good. It's been a while, so the price went up"
24,673,food,"넘넘넘 맛나요.~~~
다만 직원분들은 그닥 친절하지 않아요.",1,"It's so delicious.~~~. However, the employees are not very kind."
25,716,food,언니랑2개시켜서 나눠먹었는데 2개다 너무맛있어요 사장님인진 모르겠지만 직원분이 너무친절하세요 기분좋게 먹고가요,1,"I ordered two and shared them with my sister. Both of them were so good I don't know if it's the owner, but the employee is so kind Enjoy your meal"
26,831,food,"모두 친절하시고 칵테일도 너무 맛있어요!
다트 이벤트로 주신 서비스 샷도 잘 먹었습니다 
화장실도 엄청 깨끗하고 냄새도 안나서 더더 좋았음ㅎㅎ",1,Everyone is kind and the cocktails are so delicious! Thank you for the free shot you gave me as a dart event. It was better because the bathroom was so clean and it didn't smell
27,1018,food,"닭강정 너무 맛나요.
여기는 식혀서 포장해주셔요.
식은강정스탈....튀김옷 바삭하니 너무 맛나요.찐입니다.
",1,Sweet and sour chicken is so delicious.. They cool it down and wrap it up.. The cold gangjeong style...The batter is crispy and it tastes so good.It's real..
