id,category,text,polarity,trans_text
1605,price,"가격대는 좀 있네요.  이건물 식당들.
모임했는데 분위기 괜찮았어요.",0,There's a bit of a price range.  The restaurants in this building.. We had a meeting and the atmosphere was good.
1192,price,맛은 물론이고 오마카세를 가성비 좋은 가격에 즐기기 좋았습니다 평택에서 스시는 여기만한 곳이 없어요><,1,It was good to enjoy omakase at a cost-effective price as well as the taste This is the best sushi restaurant in Pyeongtaek><
175,price,가격도 저렴 하고 맛있어요,1,It's cheap and delicious
1666,price,"가격이 좀 비싸긴 하지만... 맛있습니다! 
지나갈 때마다 그냥지나치지 못하네요~~ ",0,"It's a little expensive, but... It's delicious. Every time I pass by, I can't just pass by~~"
1188,price,친구들과 점심 뭐먹을까 찾다가 당일로 예약하고갔습니다~ 하나하나 꼼꼼한 설명과 가격대비 분위기 좋고 맛있었습니다! 다음엔 디너에도 재방문의사있습니다! ,1,"I was looking for what to eat for lunch with my friends, and I made a reservation for the day. The atmosphere was good and delicious with detailed explanations one by one! I'm willing to come back to dinner next time!"
630,price,"리뉴얼하고 엄청 깔끔해졌더라구요
갈비는 항상 가성비갑이구요 그외 추가고기도 셀프로 가져다 먹을수있고 셀프바에 분식도 먹을수있어 가성비가 좋아졌어요",1,"It's been renewed and it's gotten a lot cleaner. Galbi is always cost-effective You can also bring extra meat by yourself and eat snacks at a self-bar, so the cost-effectiveness has improved"
1670,price,맛있지만 비싼감이 있어요.,0,It's delicious but it feels expensive.
1604,price,가격이 저렴하지는 않지만 맛있어요♡,0,"It's not cheap, but it's delicious♡"
436,price,커피값 저렴해요,1,Coffee is cheap
442,price,오랜만에 와이프랑 나온 브런치카페 적당한 가격에 맛도 아주 훌륭하네요 주말 브런치 생각 날 때 자주 오게 될 것 같아요,1,Brunch cafe that I came out with my wife after a long time at a reasonable price and the taste is great. I think I'll come often when I think of brunch on the weekend
1552,price,"가격 대비 양이 많지는 않지만 점심 예약도 되고 바로 세팅이 되어있는 구조라 편하네요.
다만 좌석 간격이 좁은 편인데 1인용 화구라서 곳곳의 수증기때문에 내부가 좀 더워요. ",0,"It's not a lot compared to the price, but it's convenient because you can make a reservation for lunch and it's set up right away.. However, the space between the seats is narrow, but it's a single-person crater, so the inside is a little hot because of the steam everywhere."
434,price,"친절하고 가성비 좋은 브런치^^
동네에 이런 브런치 카페가 있어서 좋네요~
커피도 산미있고 진한 스타일이라 맛있어요~",1,"Kind and cost-effective brunch ^^. It's nice to have a brunch cafe like this in the neighborhood. Coffee is sour and strong, so it's good"
568,price,"즉떡은 사랑이쥬 
가격도 저렴하고 맛있어요",1,"In short, rice cake is love. It's cheap and delicious"
1208,price,평택 안성에서 몇 없는 오마카세 가게 중 하나이지만 가격대비 퀄리티가 좋아서 만족스러웠던 방문이었네요 오마카세 입문자들이 가면 괜찮아보입니다,1,"It is one of the few omakase stores in Anseong, Pyeongtaek, but it was a satisfactory visit because of its good quality for the price It looks okay if the beginners of Omakase go there"
443,price,가격대비 좋아요~ 맛있네요,1,It's good for the price. It's good
1655,price,"가까운데 살면 자주 먹고 싶은데 
두번째 먹는데 
먹으면서도 또 먹고 싶을 만큼 맛있어요.
가격대는 있지만 ㅠㅠ
담에 서울 가면 또 먹고 싶네요",0,I want to eat it often if I live close by. It's my second time eating it. It's so delicious that I want to eat it again.. There's a price range. I want to eat it again when I go to Seoul
1663,price,가격은 비싸지만 맛있어요!,0,It's expensive but delicious!
300,price,팥크림치즈식빵 정말 맛나요~ 아이스아메도 가성비 최고구요~ 다만 좀 가격이 있다는것 별하나 빠짐~하지만 생각나는 맛~,0,Red bean cream cheese bread is really delicious Ice americano is also the best cost-effectiveness. But it's a bit expensive. Every single one of them is excluded. But it reminds me of the taste
1213,price,맛있어요~~ 가성비 짱 ,1,It's good. Cost-effective
