id,category,text,polarity,trans_text
1546,service,"직원이 친절하지 않습니다. 
음식이 조금 짠 편이고 가격대비는 글쎄요…",0,The staff is not friendly. The food is a little salty and I don't know about the price…
101,service,"언제나처럼 맛 그대로고 직원분들 친절하시고
오래간만에 어린이 김밥과 쫄면 포장 잘해왔습니다.번창하세요!",1,"As always, the taste is the same and the staff are kind. It's been a long time since I packed children's gimbap and jjolmyeon well.Good luck!"
1543,service,"오래전부터 단골이었는데
가격 올리면서 고기양은 줄어들고 퀄리티는 낮아졌습니다. 직원들도 인성이 너무 별로네요. 서비스 최악입니다.  다신 방문안합니다. ",0,"I've been a regular for a long time. As the price increased, the amount of meat decreased and the quality decreased. The employees are not very good-natured either. The service is the worst.  I won't visit again."
88,service,"음... 정말 맛있네요.
김밥 정말 깔끔하고 맛있어요.
야채도 듬뿍 넣어주시고요.
친절하고 빠른 손님대응 좋아요 굳",1,"Well, it's really good.. Kimbap is very clean and delicious.. Please add lots of vegetables.. Nice and quick response. Good"
155,service,야미야미 들리셔스 했습니다! 매장 청결 하고 매우 친절 하시고 맛도 있어요 근처 사시면 꼭 가보세요‘,1,"Yummy, yummy. I heard it! The store is clean, very kind, and delicious If you live nearby, you should visit‘"
1588,service,남자 직원 불친절합니다. 결제하는것도 너무 오래걸려서 불편했습니다. 요즘 같은 시기에 여러명 방문시 나눠먹을수있게 파스타 집게 이런건 기본으로 주셨음 합니다,0,The male staff is unkind. It was inconvenient to pay because it took too long. I would like to have pasta tongs so that you can share them with many people at this time of the year
392,service,친절하신 사장님 덕분에 맛있게 먹고 즐겁게 있다 왔습니다^^ 동네에 이런 곳이 있는줄 몰랐는데 너무 좋네요! ,1,"Thanks to the kind boss, I'm enjoying the food I'm here ^^ I didn't know there was a place like this in the neighborhood, but it's so nice!"
164,service,"와    너무 맛있어서 놀랐어요
연어 양도 많고 신선하고 엄청 맛있어요 
친절하셔서 다음에 또 오고 싶어요",1,"Wow, I was surprised because it was so delicious. There's a lot of salmon and it's very fresh and delicious. He's so kind, so I want to come back again"
95,service,김밥이정말맛있고.친절하십니다,1,Kimbap is really good.You're so kind
286,service,"빵싸러 용인까지 가게 만드는 
맘씨 좋은 부부가 운영하는 용인 빵집!! 빵이 맛있는건 당연하고 무엇보다 친절한 사장님 부부:) 
오래도록 맛있는 빵 만들어 주세요 ",1,"Yongin bakery run by a good-natured couple that makes you go all the way to Yongin to pack bread!! Of course, the bread is delicious, and above all, the kind boss couple :) Please make delicious bread for a long time"
99,service,친절하고 좋아요,1,He's kind and nice
400,service,네이버로 미리 주문하고갔지만 1시간가량 대기했네요. 음식은 나왔음에도 직원들이 정신이없어서 방치되어서 다식은거 내주고 너무 불쾌했어요,0,"I ordered it through Naver in advance, but I waited for about an hour. Even though the food was served, the staff was so busy that they gave me cold food and it was so unpleasant"
167,service,사장님 친절하시고 근처 비슷한 메뉴 파는 식당보다 더 맛있습니다.,1,The owner is kind and is more delicious than a restaurant that sells similar menus nearby.
102,service,친절하고 맛있어요~!!,1,It's kind and delicious!!
2164,service,너무 불친절하고 음식 수준에 비해 비싸요.. 늘 웨이팅이 있는 곳이라 아쉬울게 없으니 콧대가 너무 높네요,0,"It's too unkind and expensive for the food level.. It's a place where there's always waiting, so there's nothing to be sad about, so my nose bridge is too high"
1044,service,불친절해요. 맛은 있구요,0,It's unkind. It's good
287,service,"사장님도 친절
직원들도 마찬가지로 친절하네요
빵은 더더욱 맛나구요",1,"The boss is kind, too. The staff are also kind. Bread tastes even better"
171,service,포장했는데도 맛있음. 난을 많이 주셔서 두끼먹었음 라씨도 맛있고 친절하심.,1,"It's delicious even though it's packed. If you gave me a lot of naan and ate two meals, Ra was delicious and kind."
1583,service,단호박 수프는 맛나지만 친절하진 않아요,0,"Sweet pumpkin soup tastes good, but it's not kind"
