id,text,category,polarity
en_SnoozeanAMEatery_480171723:7,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",price,0 
32899414#512291#3,Cuisine is billed as asian fusion - doesn't meet the bill.,price,0 
13383936#420974#1,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",price,1 
11538980#1053497#4,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,price,0 
32889544#0#0,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",price,1 
en_India'sGrill_477960693:2,"The best thing is, the prices are also quite reasonable.",price,1 
35709337#1579632#6,"Anywhere else, the prices would be 3x as high!",price,1 
en_MercedesRestaurant_478010600:2,"The chips  and salsa are so yummy, and the prices are fabulous.",price,1 
en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",price,0 
en_BlueRibbonSushi_478218513:3,The price was right too.,price,1 
35708055#673129#2,Could have had better for 1/3 the price in Chinatown.,price,0 
11302357#835238#1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",price,0 
32944674#542988#0,We were very impressed with the food and value.,price,1 
32893510#483382#3,The only drawback is that it's a little pricey.,price,0 
32935729#785247#11,Simple healthy unglamorous food cheap.,price,1 
en_ParkChaletGardenRestaurant_477778211:0,"Terrible service, food ok, pricey",price,0 
32893040#1716582#1,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",price,1 
11351633#565247#3,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,price,0 
12036269#580745#3,I thought the food isn't cheap at all compared to Chinatown.,price,0 
en_CatalRestaurant__UvaBar_477861889:4,My g/f and I both agreed the food was very mediocre especially considering the price.,price,0 
33071731#1007204#6,15% gratuity automatically added to the bill.,price,0 
32867472#663531#2,"Best Chinese on the Upper East, prompt delivery, good value.",price,1 
en_ParkChaletGardenRestaurant_477778211:16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",price,0 
11359717#1138929#5,the food - not worth the price.,price,0 
en_BlueRibbonSushi_478219459:2,We easily spent more than $40 per person (not including alcohol) and were still hungry.,price,0 
11313290#1139539#1,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",price,0 
32894483#1088884#0,"The service is really fast and friendly, and the value is great.",price,1 
11432842#416795#4,Prices even outside of restaurant week were great.,price,1 
en_BlueRibbonSushi_478219453:1,"However, the value and service are both severely lacking.",price,0 
en_StackRestaurant__Bar_478538111:8,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.,price,1 
12036269#580745#6,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",price,0 
35703223#626682#1,It also has lots of other Korean dishes that are affordable and just as yummy.,price,1 
