id,text,polarity
33068635#1533725#2,The food is very good and the service is great.,1
35820984#608922#3,The staff is very sharp and they look good too.,1
11351819#985076#2,Waiting three hours before getting our entrees was a treat as well.,0
en_MiopostoCaffe_478542919:5,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",0
en_MiopostoCaffe_478542919:4,We stood there for 10 minutes while employees walked back and forth ignoring us.,0
11350141#1745557#4,The service is pretty good.,1
11350390#802808#3,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",0
32464601#418474#2,The staff is very friendly.,1
en_MiopostoCaffe_478542919:3,Well I guess it's hard to be seated when one is invisible to the staff.,0
11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",0
33060905#1138585#0,i went in one day asking for a table for a group and was greeted by a very rude hostess.,0
11660930#655010#6,"BTW, the service is very good .",1
en_MiopostoCaffe_478542919:6,Once seated it took about 30 minutes to finally get the meal.,0
35170181#0#2,Service is known for bending over backwards to make everyone happy.,1
11351725#582163#3,It took about 2 1/2 hours to be served our 2 courses.,0
en_Murphy's_478075037:3,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,0
en_MiopostoCaffe_478542921:1,"? As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",0
35171678#484493#2,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",1
36220672#1714981#3,"Not to be overlooked, the service is excellent.",1
en_India'sGrill_477960698:4,"Normally, places ask how hot you want it, but they didn't.",0
33069901#1437116#1,The service we experienced was friendly and good.,1
11351400#495795#1,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,1
32950007#1320096#3,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",1
35693081#540596#0,Intimate but charming interior with extremely friendly and attentive service.,1
11661949#1709112#8,"Anyway, the owner was fake.",0
32443281#959917#4,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,0
33069536#707145#3,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,1
11565268#560107#1,"The service is always great, and the owner walks around to make sure you enjoy.",1
35700989#574718#1,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",1
11359762#927332#1,The owner and staff go to great lengths to make you feel comfortable.,1
en_OpenSesame_477970940:6,The only drawback is the crowded seating and the slow service.,0
11302355#533813#0,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",1
11432842#416795#1,Service was among the best I have ever had in NYC.,1
en_SchoonerOrLater_477965690:0,Snotty Attitude,0
en_SchoonerOrLater_479842021:3,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",0
